살아있는 토끼라고 불리는 안지현 치어리더... 와 진짜 아기토끼 같음 ㄷㄷ..,기쁨
"탷: 미안... 오빠가 왜 미안해...? 우리 첫날이라서 아직 못외워서 어려워!!!ㅜㅠㅜㅠ   
마지막까지 V앱 보라고 부탁하는 태호오빠ㅎㅎ",기쁨
"그냥 한마디로 표현 한다면 미쳐따..
코피펑이다ㅠㅠ 보고싶다 산드리..
눈꼬리는 엄청 귀염한데 눈썹 뭐야 상남자ㅠ
ㅠㅠㅠㅠㅠㅠ완벽한 이정화니..",기쁨
구ㅣ여운 택엔 보고 싶지 않으신가요 어린이집에서 껌딱지 애기들 최고 많은 별님반 욚이랑 체육선생님 댁운...애기들 활동량 많으니까 댁운선생님 짱 조아한단 말인거죠... 욚이 애들아 체육선생님 오신다 모두 제자리!!!하면 빛의 속도로 움직이는 아이들을 볼 수 있을정도,기쁨
장만옥 진짜 .. 분위기 너무 고급이고 진자 감히 다가갈 엄두도 안날듯 너무ㅠ,기쁨
아 증말루 바람민우 사랑해,기쁨
자두 기여워..,기쁨
군데 스카이캐슬 볼때마다 넘 웃긴게 비숲에서 윤세아 김가영 죽이려고 햇엇는데 스캐에서 엄마 딸로 만낫어ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,기쁨
저는 굳이 설명할 것도 없이 제이비 구준회 김상균이랑 같이 묶일 새오빠 주세요,기쁨
와 샤인님이 영훈없는영훈생파때 영상회 해주신다~,기쁨
"이 기회에 방탄소년단 개인별 매력에 대해서 말해주세요.
손성득 : 
랩몬스터는 옷을 잘 입어요. 비주얼이 처음 봤을 때 말도 안됐는데 진짜 멋있어졌어요. 하하. 옷에 관심도 많고, 진짜 제일 멋있어졌어요. 리더로서의 아우라도 나오고, 카리스마도 있고. (타래)",기쁨
"나 여기 눌러앉고 싶어. 어디든 이태성 있는 곳에 있을래. 내 하루의 시작부터 끝까지, 다 이태성으로 채우고 싶어. 그냥, 그냥 있잖아, 나랑 같이 살아요. 응? 그러면 안돼?",기쁨
하ㅜㅜㅠ 박우진ㅜㅠㅠㅠ 손민수 한다 무조건ㅠㅠㅠ 올리브영이라니ㅜㅠㅠㅠ,기쁨
"자.. 갑니다~ 2
공수처를 신설하라~
신경민의원님.. ♡",기쁨
아 석상하니까 생각난건데 그 아재개그 제가 맞춰서 정답에 짜식은 덕캐들 반응에 샤론이 창피해하는게 너무 즐거웠어요ㅋㅋㅋㅋㅋㅋㅋㅋ세상에 얼굴 빨개진 샤론이라니!(안믿김,기쁨
펑리수 딱 하나만 먹고싶은데 비싸서 고민하는척하고 시식함ㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠㅠㅠ죄송해요 하지만 맛있군 가오슝에만 파는게 젤 맛있다더라,기쁨
"길쭉길쭉길쭉이채형원
잘생잘생잘생긴채형원",기쁨
"절실하게 말을 하고싶었던 석진이 ㅋㅋㅋ
지민이가 현웃 터지니까 따라 웃는것봐
 정국아
 아이 내가 열어줄께요
 너, 너가 열어 그냥! 말만! 말만 좀! 말도 못하냐? 히이히히힝!!",기쁨
손성득 안무가님 축하드립니다!,기쁨
눈부시게 빛나는 꽃한송이 이가현,기쁨
마크의 고마운 실수들    ...,기쁨
넌 만나자면 술이냐?! 이러고 겜기챙겨서 마리오카트 하자고 할거같아요ㅋㅋㅋㅋㄱ 김만중 소소한 행복에 집착하는 남자이기때문애.......,기쁨
뜬금포지만 오세영님 트위터 아이디예쁘다 귀여워요,기쁨
"솔티카라멜 마카롱 좋아하시면 연남동에 리틀빅토리랑 호라이즌식스틴 이 둘 맛있어요! 합정에 예니롱도 괜찮고 필링 적은 프렌치스타일로는 망원동에 미완성식탁, 대치동에 마이퍼니디저트가 맛있더라고요 마카롱 러버라면 꼭 가보시길 ,,",기쁨
"190131 솔직히 고백하자면 울고있는데 이유 1번. 영재가 너무 귀여워서, 이유 2번 살면서 이런 조명 처음봐서",기쁨
진짜 임창정 싫어서 임창정 노래도 싫은데 이해리가 부른 소주 한 잔은 너무 좋음 다들 들어주세요 ㅠㅠ,기쁨
살라딘님... 쵝오다 ...쵝오.. 쩐다....오졌다.....,기쁨
기므욘자 상의 명곡  작사가가 김승옥으로 되어 있는데 혹시 그분인가??? 어쩐지 가사가 범상치 않더라. 그걸 알아챈 나는 또 뭐야.  제법 하고 있잖아. 훗. ㅎㅎ,기쁨
"[181216] 
이온몰 마쿠하리 신도심 
나의 행복님,,,
그냥 바라보고만 있어도 행복해진다,,,",기쁨
"190127 Therefore 막콘
지훈이도 웃을때가 가장 아름다워요 언제나 메이앞에서 웃어주세요",기쁨
"알티) 저 장영남님 진짜 좋아하는게 연기할때 딕션이 장난 아님.,., 귀에 딱딱 꽂혀.....",기쁨
"제가 진짜 좋아하는 천호진 배우님이 대상을 타셨습니다ㅠㅠㅜ
어우 진짜 아침에 얘기듣고 너무 좋아서... 진짜 어으ㅠㅜㅠ♡♡ 너무 축하드려요 배우님ㅠㅜ 정말 많이 좋아하고 항상 배우님 연기에 감동받으며 드라마 봅니다ㅠ 축하기념 새해복받으시라구 알티추첨 한분 5000원 입금해드립니다♡",기쁨
"강경화 정관님, 외교부 여러분 새해 복 많이 받으세요♡ 건강하시고 늘 좋은 일만 있으시길 기원합니다",기쁨
사사쿠레의 little cry of the abyss 좋아하고 아이유 노래도 들을만하고 에프엑스ㅠㅠㅜㅠㅠ4 wall 좋아하고 아맞아 넬 노래 지구가 태양을 4번 등등 좋아하고 커피소년 노래 좋아하고 브로콜리너마저 노래 좋아하고 김동우님이라고 가요 믹싱 유튜버 있는데 진짜 너무 좋아요 음..간략하게 이정도!,기쁨
