tweet,sentiment
" 마석 에 도 짬뽕 맛 집 있 는데 
소이현 이랑 인교진 도 오 어서 먹어씀  ",5.0
" 마석 에 도 짬뽕 맛 집 있 는데 
소이현 이랑 인교진 도 오 어서 먹어씀  ",5.0
양홍 석 허훈 약간 유사 나성범 유사 인교진 느낌 ... ,5.0
티엠 아 지만 해피 뉴 이어 하 면 도깨비 에서 유인나 님 이 이동욱 님 이랑 헤어지 시 ᆯ 때 하 었 던 해피뉴이어 가 자꾸 생각나 ᆷ ,5.0
남태현 유인나 성형 전 닮음 ,5.0
나이브 가 숨 헐떡거리 면서 일라이 로브 붙잡 고 잡 어 당기 면서 ' 도와주 어 ... ' 라고 속삭이 면 그 모습 에 홀리 어서 잠시 벙쪄 있 다가 손 대 ᆯ 려는 순간 에 잭 이 호르몬 냄세맡 고 찾아오 어서 나 이브 확 대려 가 어 버리 는 거 임 ,5.0
" 히 싸 터지 ᆫ 날 혼자 방 에서 괴로워하 고 있 는 걸 일라이 가 걱정 스 레 다가오 어서 옆 에 있 어 주 는데 , 하 어 주 ᆯ 수 있 는 것 이 없 으니까 괴롭 고 잭 한테 그저 화나 고  ",5.0
하도 생존자 애 들 생기 ᆫ 것 이 다 양하 이 니까 이솝 이 납관 하 ᆯ 때 재료 부족 이나 착각 으로 옷 이나 이런 거 조금 씩 틀리 ᆫ 거 보 고 싶 다 안대 문양 평소 랑 다르 ᆫ 일라이 자객망토 에 망토 없 어 지 ᆫ 나 이브 색칠 잘못 하 어서 무모 하 ᆫ 젊은이 스킨 에서 운 좋 은 젊은이 스킨 되 ᆫ 윌리엄 평소 랑 다르 ᆫ 향수 디자인 이 라고 좋아하 는 베라 ,5.0
" 그렇 게 결국 출구 앞 에서 미치 ᆫ 듯이 범해지 지만 잭 도 아직 은 아이 욕심 은 없 어서 안 에다가 사정 하 지 는 않 음 , 그렇 게 한참 힘 빠지 어서 늘어지 ᆫ 나 이브 끌어안 고 장원 에서 나오 는데 그 모습 보 고 당연히 일라이 가 경악 하 고 는 잭 멱살 을 잡 는 거지 
"" 그 한테 무슨 짓 을 하 ᆫ 거 이 ᆸ니까 ""  
라면서 죽이 ᆯ 듯이 바라보 고  ",5.0
일 라피오 이솝 도 좋 은데 .. 일라이 는 그저 자신처 이 람 신 을 섬기 는 존재 이 라 피오 나 랑 친하 어 지 었 는데 언제 부터 이 ᆫ지 피오 나 에게 사랑 감정 느끼 ᆫ다 ... 이솝 은 자신 을 아끼 어 주 는 피오 나 에게 애정 결핍증 생기 고 .. 피오 나 두 고 싸우 는 남정 네 들 .. ,5.0
나이브 가 숨 헐떡거리 면서 일라이 로브 붙잡 고 잡 어 당기 면서 ' 도와주 어 ... ' 라고 속삭이 면 그 모습 에 홀리 어서 잠시 벙쪄 있 다가 손 대 ᆯ 려는 순간 에 잭 이 호르몬 냄세맡 고 찾아오 어서 나 이브 확 대려 가 어 버리 는 거 임 ,5.0
" 히 싸 터지 ᆫ 날 혼자 방 에서 괴로워하 고 있 는 걸 일라이 가 걱정 스 레 다가오 어서 옆 에 있 어 주 는데 , 하 어 주 ᆯ 수 있 는 것 이 없 으니까 괴롭 고 잭 한테 그저 화나 고  ",5.0
" 울쥐 민 니트 갱 장 히 미사 임수정 생각나 는 , , ,  ",5.0
디밀 니 니트 보고 미사 임수정 니트 생각나 벌 임 ,5.0
""" ○○ 에 미치 어서 "" 라는 말 만 보 면 영화 ... ing 에서 임수정 이 하 었 던 대사 가 떠오르 어서 자동 적 으로 성대모사 하 게 되 ᆫ다 "" 그 게 뭐 이 야 .. !! 사랑 에 미치 어 가 어 주 구 ...!!! "" ",5.0
""" ○○ 에 미치 어서 "" 라는 말 만 보 면 영화 ... ing 에서 임수정 이 하 었 던 대사 가 떠오르 어서 자동 적 으로 성대모사 하 게 되 ᆫ다 "" 그 게 뭐 이 야 .. !! 사랑 에 미치 어 가 어 주 구 ...!!! "" ",5.0
임원희 님 상 받 으시 어서 요 ,5.0
임원희 행 님 벌써 50 세 되 시 ᆷ ..?? ㅋㅋ ,5.0
임재범 은 진짜 특이 하 ᆫ 사람 같 다 . ,5.0
장광 배우 영화 에서 맡 은 역할 그대로 하네 ㅋ ,5.0
하긴 에브 는 지금 장광 까지 7 남기 ᆫ 햇 이 죠 ... ^^ ) ... ,5.0
장광 배우 영화 에서 맡 은 역할 그대로 하네 ㅋ ,5.0
하긴 에브 는 지금 장광 까지 7 남기 ᆫ 햇 이 죠 ... ^^ ) ... ,5.0
임수정 장기용 이다희 이원근 이렇게 가 물망 이 ᆫ 거 같 어요 ! 전부 다 확정 이 라는 말 은 없 구 여 ,5.0
남 배우 장기용 이원근 이 라는 거 같 어 용 ,5.0
장만옥 은 이 에 뭐 ᆯ 끼 ᆫ 거 이 야 ? ,5.0
" 나 의 친구 중 에 왕조현 이 라는 애 가 있 어 . 본명 은 왕자현 이 ᆫ데 - , 왕조현 이랑 똑같이 생기 어 가지 고 우리 끼리 왕조현 이 라 부르 어 . 한 명 더 있 는데 걔 는 장만옥 이 야 .  ",5.0
나 의 친구 중 에 왕조현 이 라는 애 가 있 어 . 본명 은 왕자현 이 ᆫ데 왕조현 이랑 똑같이 생기 어 가지 고 우리 끼리 왕조현 이 라 부르 어 . 한 명 더 있 는데 걔 는 장만옥 이 야 . ,5.0
장만옥 은 이 에 뭐 ᆯ 끼 ᆫ 거 이 야 ? ,5.0
" 나 의 친구 중 에 왕조현 이 라는 애 가 있 어 . 본명 은 왕자현 이 ᆫ데 - , 왕조현 이랑 똑같이 생기 어 가지 고 우리 끼리 왕조현 이 라 부르 어 . 한 명 더 있 는데 걔 는 장만옥 이 야 .  ",5.0
나 의 친구 중 에 왕조현 이 라는 애 가 있 어 . 본명 은 왕자현 이 ᆫ데 왕조현 이랑 똑같이 생기 어 가지 고 우리 끼리 왕조현 이 라 부르 어 . 한 명 더 있 는데 걔 는 장만옥 이 야 . ,5.0
나 의 친구 중 에 왕조현 이 라는 애 가 있 어 . 본명 은 왕자현 이 ᆫ데 왕조현 이랑 똑같이 생기 어 가지 고 우리 끼리 왕조현 이 라 부르 어 . 한 명 더 있 는데 걔 는 장만옥 이 야 . ,5.0
놀래 라 장무 이 ᆫ 복이 이 람 줄 ,5.0
메리 울리 는 법 : 장미화 원 짓밟 어 놓 음 ,5.0
" 이미지 가 생각 나 어서 글씨 만 적 어 보 ᆷ 
지원 영화 동화리 회장 우뢰매 를 보 며 영화인 의 꿈 을 키우 었 음 
재 어 지 ᆫ 볼링 을 좋아하 어서 오티왔다 가 볼링 동아리 부터 찾아오 ᆷ 
재 덕 오 티 오 었 다 카메라 들 고 교정 이곳 저곳 찍 다가 사진 동아리 방 에 옴 
수원 오티 늦 어서 헐레 벌떡 오 었 는데 건무 ᆯ 못 찾 음  ",5.0
장혁 이랑 정 우성은 닮 지 않 앗 어요 . ,5.0
" 런닝맨 러브 라이 ᆫ 
1 . 월요 커플 - 송지효 연애 , 개리 결혼 
2 . 이광수 , 전소민 - 이 광수 열애 설 , 전소민 ( 아직 없 음 )  
러브 라인 만들 어 지 ᆫ 4 명 중 에 2 명 이 열애 설 , 1 명 은 결혼 .  
이쯤 되 면 런닝맨 에서 러브 라이 ᆫ 만들 면 열애 설 이나 결혼 소식 들리 는 징크스 있 는 듯 ( ?? ) ",5.0
JTBC 에서 신년 특집 토론 하 는 데 .. 한때 썰전 인기 있 을 때 유시민 : 전원책 구도 를 그대로 끌 어 쓰 어 오 었 는데 요즘 은 인기 가 많이 떨어지 ᆫ 듯 ,5.0
"[ 김정은 위원장 ]  
- 북남 군사 분야 합의 사실 상 의 불가침 선언 
- 전제 조건 . 대가 없이 개성 공단 . 금강산 관광 재개용 의 
- 완전 하 ᆫ 비핵화 불변 하 ᆫ 입장 , 나 의 확고 하 ᆫ 의지 
- 미국 이 상응 하 ᆫ 실천 행동 하 ᆫ다면 비핵화 빠르 ᆫ 속도 전진 
- 언제 이 든 또다시 미 대통령 과 마주 앉 을 준비 되 어 
- 미 , 우리 인내심 오판 하 면 새롭 은 길 모색  ",5.0
" 귀 와 길 ᆫ 목덜미 가 잘 익 은 토마토 처럼 벌 개진 차 쌔 ᆷ , 막상 게임 이 시작 되 자 조금 씩 전진 하 다 코 끝 이 닿 을 정도 로 가깝 어 지 자 멈추 고 정쌤 은 무슨 생각 이 ᆫ지 처음 의 속도 대로 멈추 지 않 어 입술 이 닿 을 락 말 락 . 여학생 들 , 꺄 악 ! 소리 지르 고 남학생 들 우어 , 저음 의 괴성 을 지르 는데 입술 이 닿 기 직전  ",5.0
"[ 김정은 위원장 ]  
- 북남 군사 분야 합의 사실 상 의 불가침 선언 
- 전제 조건 . 대가 없이 개성 공단 . 금강산 관광 재개용 의 
- 완전 하 ᆫ 비핵화 불변 하 ᆫ 입장 , 나 의 확고 하 ᆫ 의지 
- 미국 이 상응 하 ᆫ 실천 행동 하 ᆫ다면 비핵화 빠르 ᆫ 속도 전진 
- 언제 이 든 또다시 미 대통령 과 마주 앉 을 준비 되 어 
- 미 , 우리 인내심 오판 하 면 새롭 은 길 모색  ",5.0
" 귀 와 길 ᆫ 목덜미 가 잘 익 은 토마토 처럼 벌 개진 차 쌔 ᆷ , 막상 게임 이 시작 되 자 조금 씩 전진 하 다 코 끝 이 닿 을 정도 로 가깝 어 지 자 멈추 고 정쌤 은 무슨 생각 이 ᆫ지 처음 의 속도 대로 멈추 지 않 어 입술 이 닿 을 락 말 락 . 여학생 들 , 꺄 악 ! 소리 지르 고 남학생 들 우어 , 저음 의 괴성 을 지르 는데 입술 이 닿 기 직전  ",5.0
" 점 오디 심각 하 다 ...  
발 담그기 - 독전 
시작 - 손 더 게 ( 사실 김재욱 볼라 구 봄 )  
근데 김동욱 한테 치이 ᆷ 
투욱필모존나 맛있 게 먹 다가 신 함보 이 고 하욱필 이 모 보 기 시작 
그러 다 티비 에서 암살 하 길래 보 었 는데 하피 보 고 하정우 입 덕 더 테라 보 고 서 ᆫ 모 영화 먹 음 주필 모 깨 기 시작 
근데 탐라 너머 서 정경호 가 넘어오 네 ..?  ",5.0
" 2 . 친 일 파 의 전 재산 을 환수 하 ᆫ다 
을사 5 적 이완용 , 박제순 , 이지용 , 이근택 , 권중현 을 비롯 하 ᆫ 모든 친 일 파 의 전 재산 을 환수 하 ᆫ다 .  ",5.0
" 2 . 친 일 파 의 전 재산 을 환수 하 ᆫ다 
을사 5 적 이완용 , 박제순 , 이지용 , 이근택 , 권중현 을 비롯 하 ᆫ 모든 친 일 파 의 전 재산 을 환수 하 ᆫ다 .  ",5.0
( 스 댐 .. ) 같 은 입장 으로서 .. 넘 이해 는 가 ᆫ다 나 는 더 이상 치이 지 ᆫ 못하 ᆯ 거 같 애 화이또 언니 ,5.0
" 너 ᆫ 옳 었 니 ? 아니 , 내 가 하 는 질문 이 아니 야 . 네 가 너 스스로 에게 하 어야 하 ᆯ 질문 이 야 . 하지만 질문 에 얽매이 지 ᆫ 마 . 너 의 결단 이 모든 거 ᆯ 좌우 하 니까 . 너 의 모든 신념 을 다 하 어야 하 ᆯ 거 이 야 .  ",5.0
" 오늘 점심 교육청 메뉴 는 ‘ 떡국 ’ 이 었 습니다 . 새해 를 맞 어 모든 직원 들 과 떡국 식사 를 하 었 습니다 .  
불현듯 어제 다녀오 ᆫ 청와대 신년 이 ᆫ 사회 의 이진성 헌법재판 소장 님 의 ‘ 떡국 개그 ’ 가 생각나 더군요 .  
이진성 ...  ",5.0
" 이진성 헌재 소장 "" 헌법 은 불변 아냐 ... 사회 변화 수용 하 어야 ""  
양심 적 병역 거부 와 낙태 죄 등 논쟁 이 활발 하 ᆫ 시기 이 ᆷ 을 감안 하 면 헌재 의 기존 판단 도 바뀌 ᆯ 가능 성 이 있 다는 뜻 으로 해석 되 ᆫ다  ",5.0
" 이진성 헌법재판 소장 은 "" 헌법 은 피 와 눈물 로 만들 어 지 ᆫ 것 "" 이 라며 "" 지금 의 민주주의 체제 를 완성 하 기 위하 어서 얼마나 피 를 많이 흘리 었 나 "" 라고 강조 하 었 다 .  ",5.0
이진성 헌재 소장 ＂ 헌법 은 피 와 눈물 로 만들 어 지 ᆫ 것 ＂ ,5.0
이진성 헌재 소장 “ 헌법 은 불변 이 아니 ᆸ니다 ” ,5.0
정권 의 ‘ 방송 장악 ’ 에 관여 하 ᆫ 책임 을 묻 어 끊임없이 퇴진 요구 를 받 어 오 ᆫ 이진숙 대전 MBC 사장 이 8 일 사의 를 표명 하 었 습니다 . ,5.0
" 이진숙 대전 MBC 사장 ' 사퇴 ' ... 노조 "" 사필귀정 "" ",5.0
이명박 · 박근혜 ' 방송 장악 ' 관여 이진숙 대전 MBC 사장 사의 표명 | 다음 뉴스 ,5.0
" 이진숙 대전 MBC 사장 ' 사퇴 ' ... 노조 "" 사필귀정 "" ",5.0
이진숙 대전 MBC 사장 사의 표명 ,5.0
이진숙 대전 MBC 사장 이 8 일 사의 를 밝히 었 습니다 . ,5.0
이진숙 사장 이 해임 이 유력 하 ᆯ 것 으로 예상 되 었 던 주주총회 를 나흘 앞두 ᆫ 시점 에 MBC 경영 국 에 사 임서 를 제출 하 었 기 때문 이 다 . 대표 이사 사장 의 경우 사표 수리 과정 이 없 기 때문 에 제출 즉시 효력 이 발생 하 ᆫ다 . 이 덕분 에 이진숙 사장 은 2 억 원 상당 의 퇴직금 을 수령 하 게 되 었 다 . ,5.0
" 이진숙 대전 MBC 사장 , 해임 앞두 고 자진 사퇴 | 다음 뉴스 
엠 비시 뉴스 이진숙 이 ᆸ니다  ",5.0
" 이진숙 대전 MBC 사장 , 해임 앞두 고 자진 사퇴  ",5.0
" 이진숙 대전 MBC 사장 , 해임 앞두 고 자진 사퇴  ",5.0
이명박 · 박근혜 ' 방송 장악 ' 관여 이진숙 대전 MBC 사장 사의 표명 ,5.0
' 걸프전 스타 ' 에서 ' MB 정권 의 입 ' 으로 ... 이진숙 대전 MBC 사장 도 사의 표명 - 경향 모바일 ,5.0
" 이진숙 대전 MBC 사장 사의 표명 | 다음 뉴스 
8 일 오후 5 시 쯤 대전 MBC 경 영국 에 사 임서 제출 … 언론 노조 MBC 본부 “ 사필귀정 , 인과응보 ” ",5.0
