tweet,sentiment
임수정 뭐 하 는 년 임 존 나 또라이 같 음 ,3.0
미우 새 홍진영 왜 안 보내 어 주 어 ; 왜 안 나오 어 시발 이 시간 에 임원희 시 를 제 가 왜 보 어야 하 나요 ? ㅜ ,3.0
장만옥 같 은 소리 하 고 있 네 . 누가 장만옥 이 냐 ? 누가 ? ,3.0
니들 이 잘 하 ᆫ 거 ᆫ 태 용 사진 에 장미 를 뿌리 ᆫ 거 말 고 이 ᆫ 없어 ,3.0
" 진짜 뭐 이 라 하 는 거 ? 잘못 은 강성훈 이 다 하 었 는데 강 건너 불구경 하 는 맴버 들 이 라고 ? 왜 잘못 없 는 젝키맴버 들 이랑 팬 들 을 건드리 는 거 이 지 ? 와이 지 한테 고맙 어 하 시 어요 . 이정 도 하 어 주 ᆫ 거 이 면 많이 보 어 주 ᆫ 거 이 ᆷ . 은지원 , 이재진 , 김재덕 , 장수원 꽃길 만 걷 자 ♡  ",3.0
궁예 를 넘 어 거의 뭐 확신 하 고 계시 던데 지금 오 어서 보 니까 참 웃기 ᆸ니다 장영실 이랑 이순신 까지 찾 는 거 참 기 가 맥히 었 음 ,3.0
나 의 말 이 그거 임 가문 좀 닮앗 다고 원숭이 이 라고 확신 하 던 사람 들 이 한국 오리지널 남자 를 내 자 - 순신상이케 - 장영실 흐름 으로 가 던 데 정말 웃기 ᆫ 이야기 이 ᆸ니다 ,3.0
궁예 를 넘 어 거의 뭐 확신 하 고 계시 던데 지금 오 어서 보 니까 참 웃기 ᆸ니다 장영실 이랑 이순신 까지 찾 는 거 참 기 가 맥히 었 음 ,3.0
나 의 말 이 그거 임 가문 좀 닮앗 다고 원숭이 이 라고 확신 하 던 사람 들 이 한국 오리지널 남자 를 내 자 - 순신상이케 - 장영실 흐름 으로 가 던 데 정말 웃기 ᆫ 이야기 이 ᆸ니다 ,3.0
이 천이 쟤 장영실 에서 는 츤데레 엿 담 서 별루 츤데레 로 그리 어 주 고 싶 지 도 안 은 안 어울리 어요 어느 츤데레 가 얼굴색 하나 안 변하 고 30 만 명 중 에 오백 명 죽 은 것 이 머 어떻 어서요 ? 이런 소리 를 하 ᆸ니까 천 어 배그꺼 이 라 ... ,3.0
