tweet,sentiment
인교진 눈물 이제 못 보 는 거 이 ᆫ가 ... 아아아 ,2
인교진 눈물 이제 못 보 는 거 이 ᆫ가 ... 아아아 ,2
" 헉 일라이 안대 를 어리 ᆯ 때 부터 계속 하 어서 쓰 고 있 던 거 ᆫ 아니 ᆯ 거 알 냐 ??  
막 안대 를 처음 쓰 었 을 때 는 익숙 하 지 않 어 적응 하 는 데 걸리 었 을 지 않 었 을까 ㅠㅜㅜㅜㅠㅜㅜ 막 넘어지 기 도 하 고 그렇 었 으면 ㅠㅠㅠㅠㅠㅠㅠㅠ  ",2
" 헉 일라이 안대 를 어리 ᆯ 때 부터 계속 하 어서 쓰 고 있 던 거 ᆫ 아니 ᆯ 거 알 냐 ??  
막 안대 를 처음 쓰 었 을 때 는 익숙 하 지 않 어 적응 하 는 데 걸리 었 을 지 않 었 을까 ㅠㅜㅜㅜㅠㅜㅜ 막 넘어지 기 도 하 고 그렇 었 으면 ㅠㅠㅠㅠㅠㅠㅠㅠ  ",2
" ㅡ  
솔직히 제대 하 기 전 에 ᆫ 보 ᆯ 수 있 을 꺼 이 라 생각 하 었 다 ..  
근데 이거 못 보 ᆯ 수 도 있 데 ..  
제작 과정 에서 문제 가 많 었 나 보 어 ㅠ 젠장 ..  ",2
" ㅡ  
솔직히 제대 하 기 전 에 ᆫ 보 ᆯ 수 있 을 꺼 이 라 생각 하 었 다 ..  
근데 이거 못 보 ᆯ 수 도 있 데 ..  
제작 과정 에서 문제 가 많 었 나 보 어 ㅠ 젠장 ..  ",2
" 잘 지내 냐는 안부 는 안 듣 고 싶 어요 
안부 가 슬픔 을 깨우 ᆯ 터 이 니까 요 
슬픔 은 또다시 나 를 살 어 있 게 하 ᆯ 터 이 니까 요 
검 게 익 은 자두 를 베 어 물 ᆯ 때 
손목 을 타 고 다디 단 진물 이 흐르 어 내리 ᆯ 때 
아 맛있 다 , 라고 내 가 말 하 고 
나 혼자 들 어요 .  
& lt ; 그래서 , 김소연 & gt ;  ",2
" 잘 지내 냐는 안부 는 안 듣 고 싶 어요 
안부 가 슬픔 을 깨우 ᆯ 터 이 니까 요 
슬픔 은 또다시 나 를 살 어 있 게 하 ᆯ 터 이 니까 요 
검 게 익 은 자두 를 베 어 물 ᆯ 때 
손목 을 타 고 다디 단 진물 이 흐르 어 내리 ᆯ 때 
아 맛있 다 , 라고 내 가 말 하 고 
나 혼자 들 어요 .  
& lt ; 그래서 , 김소연 & gt ;  ",2
" 원수 이 라니 ......  
당신 은 장수원 님 과 서로 마주치 기 만 하 면 겁나 게 싸우 었 던 원수 관계 이 었 습니다 .  ",2
" 원수 이 라니 ......  
당신 은 장수원 님 과 서로 마주치 기 만 하 면 겁나 게 싸우 었 던 원수 관계 이 었 습니다 .  ",2
징비록 끝 까지 보 려고 하 었 는데 선조 때 뭉 에 못 보 고 장영실 도 장희 제 때문 에 못 보 고 정도전 은 당연 하 지만 조재현 때문 에 못 보 고 ... ,2
" ㅇㅈㅇㅈ 근데 저거 2 임 ,,, 1 에 장혁 님 나오 는데 1 유료라 고 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ  ",2
추노 ost 나오 면 장혁 이 울면 서 밥 먹 는 거 밖에 생각나 지 않 네요 ...... 흑흑 ,2
성격드릅 습니다 .. 맨날 보 는 사이 에 더 욕 하 는 장훈 이 ㅠㅠㅠㅠ ,2
성격드릅 습니다 .. 맨날 보 는 사이 에 더 욕 하 는 장훈 이 ㅠㅠㅠㅠ ,2
" 무뢰한 진짜 너무 김혜경 맘 속 에 팍팍 박히 는 영화 이 죠 ㅠㅠㅠㅜ 김혜경 웃 을 때 마다 마음 이 찢어지 는 것 같 었 는데 어흐 흑 ,, 재곤 이 자신 을 구하 어 주 지 못하 ᆯ 거 ᆯ 알 면서 도 마음 을 기대 고 관성 적 으로 더 깊 은 불행 으로 발 을 딛 는 ㅜㅜㅜㅜㅠ ,, 저 ᆫ 아직 도 전도연 만 보 면 너무 좋 고 슬프 고 울 고 싶 고 그렇 어요  ",2
